306,10,Allen,Thomas,LB,Fr,7,0
306,65,Altimari,Dominic,OL,Fr,0,0
306,71,Baker,Delroy,OL,Sr,7,1
306,42,Ball,Marcelino,DB,So,7,6
306,51,Barwick,Jr.,DL,Sr,7,1
306,78,Beery,Britt,OL,Fr,3,0
306,1C,Berry,Justin,WR,So,1,0
306,89,Bjorson,Matt,TE,Fr,7,0
306,88,Bonner,Shaun,TE,So,7,0
306,54,Bowen,Ja'Marez,DL,Sr,7,6
306,33,Brookins,Ricky,WR,Sr,7,0
306,5A,Brown,Joshua,DL,Jr,0,0
306,14,Brown Jr.,Andre,DB,Jr,7,7
306,29,Bryant,Khalil,DB,Jr,7,7
306,92,Bryant,Alfred,DB,Fr,6,0
306,1,Burgess,Juwan,DB,Fr,7,0
306,41,Burnam,Mo,LB,Fr,0,0
306,93,Campbell,Charles,K,Fr,0,0
306,8C,Cardillo,Jack,K,Fr,0,0
306,46,Casey,Aaron,LB,Fr,0,0
306,36,Conrad,Drew,P,So,7,0
306,9,Crawford,Jonathan,DB,Sr,7,7
306,57,Crider,Harry,OL,So,3,0
306,5D,Cronk,Coy,OL,Jr,6,6
306,2A,Daniels,Joseph,DB,Fr,0,0
306,1C,Dawkins,Brandon,QB,Jr,0,0
306,70,Dellinger,Zenden,OL,Fr,0,0
306,83,Dorris,Austin,TE,Jr,7,0
306,3A,Ellis,Bradley,WR,Fr,0,0
306,4,Ellison,Morgan,RB,So,0,0
306,69,Everett,Gavin,DL,Jr,6,6
306,1B,Felton,David,WR,Fr,1,0
306,7A,Fiacable,Mike,QB,Jr,1,0
306,31,Fitzgerald,Bryant,DB,Fr,7,1
306,3,Fryfogle,Ty,WR,So,7,3
306,39,Gajcak,Chris,WR,Jr,7,0
306,20,Gest,Cole,RB,So,1,1
306,9D,Godsil,Dan,LS,Sr,6,0
306,75,Greene,Tommy,OL,Fr,0,0
306,6,Hale,Donovan,WR,Jr,7,3
306,5,Harris II,J.,WR,Sr,7,3
306,6A,Head Jr.,James,DL,Fr,6,0
306,86,Hendershot,Peyton,TE,So,7,7
306,8B,Hewitt,Jacolby,WR,Fr,0,0
306,8D,Hiltunen,Elijah,K,Fr,0,0
306,84,Ivy,TJ,TE,Fr,0,0
306,13,James,Isaac,WR,Jr,7,0
306,16,Johnson,Jamar,DB,Fr,7,0
306,98,Johnson,Jerome,DL,So,7,4
306,7,Jones,Raekwon,LB,Jr,7,7
306,77,Jones,Caleb,OL,So,4,0
306,96,Jones,Shamar,DL,Fr,1,0
306,34,Jones,Cam,LB,Fr,6,0
306,30,Jusevitch,Jordan,DB,Fr,0,0
306,82,Justus,Logan,K,Jr,7,0
306,18,King,Jonathan,DL,Fr,0,0
306,62,Knight,Brandon,OL,Sr,7,7
306,17,Layne,Raheem,DB,So,7,4
306,60,Limbach,Jacob,LS,So,0,0
306,50,Linder,Nick,OL,Sr,7,3
306,68,Littlejohn,Hunter,OL,Jr,7,4
306,37,Lloyd,Ahrod,RB,Fr,4,0
306,5C,Love,Davondre,OL,Jr,2,0
306,24,Majette,Mike,RB,Sr,7,0
306,74,Marozas,Nick,OL,Fr,0,0
306,80,Marshall,Miles,WR,Fr,1,0
306,76,Martin,Wes,OL,Sr,7,7
306,27,Matthews,Devon,DB,Fr,6,0
306,59,McCabe,Gavin,DL,Fr,0,0
306,47,McFadden,Micah,LB,Fr,7,0
306,55,McGinnis,Michael,LB,Sr,7,0
306,8,Miller,James,LB,Fr,0,0
306,9C,Minor Jr.,Leshaun,DL,Fr,0,0
306,3C,Moran,Jack,WR,Fr,0,0
306,26,Nelson,Craig,RB,Fr,4,0
306,49,Norris,Madison,DL,Fr,0,0
306,5B,Nworah,Mackenzie,OL,So,0,0
306,79,O'Connor,Charlie,OL,Fr,0,0
306,58,Ostrowski,Jake,DL,Fr,0,0
306,8A,Pabst,Johnny,QB,Fr,0,0
306,2D,Pechac,Kristian,RB,Fr,0,0
306,9A,Penix Jr.,Michael,QB,Fr,2,0
306,3B,Peterson,Jordan,DB,So,0,0
306,22,Philyor,Whop,WR,So,5,3
306,19,Pierre,Noah,DB,Fr,0,0
306,66,Rafferty,Aidan,OL,Fr,0,0
306,61,Ramacca,Nick,OL,Jr,1,0
306,12,Ramsey,Peyton,QB,So,7,7
306,97,Reece,Tramar,DL,Fr,3,0
306,28,Riggins,A'Shon,DB,Jr,6,3
306,91,Robinson,Jacob,DL,Sr,3,3
306,45,Roof,T.D.,LB,So,7,0
306,52,Samuels,Kayton,DL,Sr,7,0
306,9B,Schneider,Connor,DL,Fr,0,0
306,21,Scott,Stevie,RB,Fr,7,6
306,1D,Shayotovich,Luke,WR,Fr,0,0
306,4A,Slusher,Samuel,DB,Fr,3,0
306,64,Smith,Ryan,OL,Fr,0,0
306,90,Smolar,Jared,K,So,7,0
306,53,Staam,Andrew,OL,So,0,0
306,99,Stallings IV,Allen,DL,Jr,7,5
306,53,Stamm,Andrew,LB,So,0,0
306,72,Stepaniak,Simon,OL,Jr,7,7
306,2C,Strieter,Owen,DB,Fr,0,0
306,35,Sykes,Nile,LB,Sr,7,3
306,2,Taylor,Reese,,Fr,7,0
306,38,Thomas,Connor,RB,So,0,0
306,25,Timian,Luke,WR,Sr,4,2
306,2B,Walker Jr.,Ronnie,RB,Fr,4,0
306,85,Watercutter,Ryan,TE,Sr,0,0
306,15,Westbrook,Nick,WR,Jr,7,7
306,94,Whitehead,Haydon,P,Jr,7,0
306,23,Williams,Jaylin,DB,Fr,7,0
306,43,Willis,Jr.,LB,Sr,7,7
306,95,Wilson,Brandon,LB,Jr,7,0
306,87,Ziemba,Michael,DL,So,7,0
