312,52,Alston,Quinton,LB,Sr,13,13
312,99,Bazata,Nathan,DL,Fr,9,0
312,16,Beathard,C.J.,QB,So,9,1
312,63,Blythe,Austin,OL,Jr,13,13
312,7B,Boettger,Ike,OL,Fr,8,1
312,41,Bower,Bo,LB,Fr,13,13
312,5,Bullock,Damon,RB,Sr,10,0
312,33,Canzeri,Jordan,RB,Jr,11,1
312,97,Cooper,Darian,DL,Jr,1,0
312,64,Croston,Cole,OL,So,13,0
312,29,Daniels,Leshun,RB,So,5,0
312,71,Davis,Carl,DL,Sr,13,13
312,78,Donnal,Andrew,OL,Sr,13,13
312,7,Draper,Sean,DB,Jr,12,0
312,87,Duzey,Jake,TE,Jr,13,6
312,56,Ekakitie,Faith,DL,So,6,0
312,2A,Ellis,Mick,K,Fr,3,0
312,54,Ferentz,Steve,OL,So,0,0
312,36,Fisher,Cole,LB,Jr,13,0
312,28,Fleming,Maurice,DB,So,11,1
312,7C,Gaffey,Daniel,DL,Fr,0,0
312,12,Gair,Anthony,DB,So,12,1
312,57,Gaul,Tommy,OL,Sr,8,7
312,50,Gilson,Chad,LB,Sr,7,0
312,66,Goebel,Colin,OL,Fr,0,0
312,72,Gressel,Brant,DL,Fr,0,0
312,21,Hadachek,Trev,WR,Fr,0,0
312,82,Hamilton,Ray,TE,Sr,13,13
312,98,Hardy,Mike,DL,Sr,13,0
312,84,Harris,Andre,WR,Fr,0,0
312,17,Hillyer,Jacob,WR,Jr,13,4
312,88,Hulett,Jake,DL,Fr,0,0
312,5D,Jackson,Joshua,DB,Fr,0,0
312,43,Jewell,Josey,LB,Fr,11,4
312,5C,Johnson,Zach,OL,Fr,0,0
312,67,Johnson,Jaleel,DL,So,13,0
312,8A,Joly,Marcel,DB,Fr,0,0
312,6C,Joyce,Justin,DL,So,0,0
312,4B,Keane,Connor,WR,Fr,0,0
312,47,Kenny,John,LB,Fr,11,2
312,74,Keppy,Mitch,OL,So,0,0
312,6A,Kidd,Dillon,P,Jr,11,0
312,9D,Kincart,Will,DL,So,0,0
312,14,King,Desmond,DB,So,13,13
312,46,Kittle,George,TE,So,12,0
312,9C,Kluver,Tyler,OL,Fr,13,0
312,1,Koehn,Marshall,K,Jr,13,0
312,9A,Kornbrath,Connor,P,Jr,12,0
312,80,Krieger-Coble,Henry,TE,Jr,10,3
312,9,Kulick,Drake,LB,Fr,0,0
312,48,Lindahl,Luke,LB,Fr,0,0
312,27,Lomax,Jordan,DB,Jr,13,12
312,37,Lowdermilk,John,DB,Sr,13,13
312,13,Mabin,Greg,DB,So,13,12
312,30,Manders,Steve,LB,Fr,0,0
312,11,Martin-Manley,Kevonte,WR,Sr,13,10
312,83,McCarron,Riley,WR,So,7,0
312,94,McMinn,Riley,DL,Jr,2,0
312,34,Meier,Nate,DL,Jr,13,13
312,31,Mends,Aaron,LB,Fr,0,0
312,85,Mitchell,Derrick,WR,Fr,6,0
312,5B,Myers,Boone,OL,Fr,4,0
312,44,Niemann,Ben,,N/A,13,0
312,95,Ott,Drew,DL,Jr,13,13
312,20,Outsey,Jameer,LB,Fr,1,0
312,10,Parker,Jonathan,RB,Fr,13,1
312,92,Pekar,Peter,TE,Fr,0,0
312,39,Perry,Travis,LB,Jr,10,2
312,42,Plewa,Macon,RB,Jr,8,2
312,22,Powell,Damond,WR,Sr,13,0
312,8C,Rathjen,Wil,DL,Sr,3,0
312,2,Rucker,Malik,DB,Fr,6,0
312,15,Rudock,Jake,QB,Jr,12,12
312,68,Scherff,Brandon,OL,Sr,13,13
312,77,Sealby,Reid,OL,So,0,0
312,58,Simmons,Eric,OL,Jr,13,0
312,4,Smith,Tevaun,WR,Jr,13,9
312,9B,Snyder,Brandon,DB,Fr,0,0
312,6,Spearman,Reggie,LB,So,11,7
312,49,Spears,Melvin,DL,Jr,4,0
312,2B,Stone,Andrew,WR,Sr,4,0
312,19,Taylor,Miles,DB,Fr,13,0
312,90,Trinca-Pasat,Louis,DL,Sr,13,13
312,5A,Truitt,Omar,DB,Fr,0,0
312,75,Tsopanides,Dean,DL,Jr,1,0
312,89,VandeBerg,Matt,WR,So,12,1
312,91,Venckus-Cucchia,Daumantas,DL,So,0,0
312,25,Wadley,Akrum,RB,Fr,8,0
312,65,Walsh,Jordan,OL,Jr,13,10
312,26,Ward,Kevin,DB,Fr,1,0
312,73,Ward,Ryan,OL,So,11,0
312,32,Warfield,Solomon,DB,Fr,1,0
312,45,Weisman,Mark,RB,Sr,13,12
312,3B,Wellik,Andrew,RB,Fr,0,0
312,79,Welsh,Sean,OL,Fr,13,9
312,8,Wiegers,Tyler,QB,Fr,1,0
312,18,Willies,Derrick,WR,Fr,5,0
312,7A,Zaun,Drew,WR,Sr,0,0
